Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-02-04 00:00:00-05:00,42.59000015258789,43.369998931884766,41.529998779296875,42.77000045776367,8505300,0.0,0.0
2026-02-05 00:00:00-05:00,42.029998779296875,43.849998474121094,40.08000183105469,40.869998931884766,11681100,0.0,0.0
2026-02-06 00:00:00-05:00,41.18000030517578,41.487998962402344,39.5,41.0099983215332,8338800,0.0,0.0
2026-02-09 00:00:00-05:00,41.06999969482422,41.999000549316406,40.16999816894531,41.95000076293945,7378800,0.0,0.0
2026-02-10 00:00:00-05:00,42.869998931884766,45.5,41.68000030517578,41.994998931884766,9987800,0.0,0.0
2026-02-11 00:00:00-05:00,37.60499954223633,40.80500030517578,36.654998779296875,40.5099983215332,14881700,0.0,0.0
2026-02-12 00:00:00-05:00,40.1150016784668,40.90999984741211,38.81999969482422,40.11000061035156,7904700,0.0,0.0
2026-02-13 00:00:00-05:00,41.849998474121094,44.79999923706055,41.20000076293945,42.22999954223633,16336600,0.0,0.0
2026-02-17 00:00:00-05:00,42.279998779296875,45.073001861572266,41.970001220703125,43.93000030517578,10454400,0.0,0.0
2026-02-18 00:00:00-05:00,46.689998626708984,47.68000030517578,45.654998779296875,46.599998474121094,13099100,0.0,0.0
2026-02-19 00:00:00-05:00,46.98500061035156,50.459999084472656,45.79999923706055,49.70000076293945,12142000,0.0,0.0
2026-02-20 00:00:00-05:00,49.15999984741211,50.47999954223633,48.290000915527344,49.869998931884766,9026000,0.0,0.0
2026-02-23 00:00:00-05:00,48.69499969482422,54.02000045776367,48.68000030517578,50.290000915527344,11510900,0.0,0.0
2026-02-24 00:00:00-05:00,50.18000030517578,51.970001220703125,49.529998779296875,50.52000045776367,7006600,0.0,0.0
2026-02-25 00:00:00-05:00,50.744998931884766,53.849998474121094,50.66999816894531,51.369998931884766,7948000,0.0,0.0
2026-02-26 00:00:00-05:00,51.43000030517578,52.810001373291016,50.619998931884766,51.709999084472656,5761900,0.0,0.0
2026-02-27 00:00:00-05:00,51.27000045776367,53.619998931884766,50.72999954223633,53.56999969482422,9069700,0.0,0.0
2026-03-02 00:00:00-05:00,52.41999816894531,54.935001373291016,50.45000076293945,52.845001220703125,9424700,0.0,0.0
2026-03-03 00:00:00-05:00,50.44499969482422,51.856998443603516,48.09000015258789,49.83000183105469,9258800,0.0,0.0
2026-03-04 00:00:00-05:00,53.58000183105469,59.54999923706055,51.689998626708984,57.79999923706055,23103600,0.0,0.0
2026-03-05 00:00:00-05:00,56.95500183105469,58.7400016784668,52.16999816894531,53.83000183105469,13953500,0.0,0.0
2026-03-06 00:00:00-05:00,52.21500015258789,52.77000045776367,49.220001220703125,52.52000045776367,12432600,0.0,0.0
2026-03-09 00:00:00-04:00,53.29999923706055,56.619998931884766,51.90999984741211,55.7400016784668,13833900,0.0,0.0
2026-03-10 00:00:00-04:00,55.21500015258789,56.1619987487793,52.650001525878906,54.97999954223633,7268700,0.0,0.0
2026-03-11 00:00:00-04:00,54.97999954223633,57.880001068115234,54.810001373291016,55.970001220703125,6842900,0.0,0.0
2026-03-12 00:00:00-04:00,54.75,55.02000045776367,53.20500183105469,53.38999938964844,6333200,0.0,0.0
2026-03-13 00:00:00-04:00,54.310001373291016,55.09000015258789,51.439998626708984,52.560001373291016,6606200,0.0,0.0
2026-03-16 00:00:00-04:00,53.400001525878906,53.959999084472656,51.6349983215332,53.310001373291016,6970100,0.0,0.0
2026-03-17 00:00:00-04:00,53.5,56.5099983215332,53.40999984741211,53.93000030517578,7701000,0.0,0.0
2026-03-18 00:00:00-04:00,53.18000030517578,53.36000061035156,51.01900100708008,52.400001525878906,6572300,0.0,0.0
2026-03-19 00:00:00-04:00,51.0099983215332,52.88999938964844,51.0099983215332,52.369998931884766,4881000,0.0,0.0
2026-03-20 00:00:00-04:00,51.685001373291016,52.97999954223633,50.619998931884766,51.380001068115234,15477600,0.0,0.0
2026-03-23 00:00:00-04:00,51.23400115966797,52.54999923706055,50.189998626708984,51.279998779296875,5977200,0.0,0.0
2026-03-24 00:00:00-04:00,50.44200134277344,52.68000030517578,50.34000015258789,51.34000015258789,4808400,0.0,0.0
2026-03-25 00:00:00-04:00,52.56999969482422,54.2400016784668,52.529998779296875,53.540000915527344,4467900,0.0,0.0
2026-03-26 00:00:00-04:00,52.7599983215332,54.68000030517578,52.29999923706055,53.56999969482422,3862700,0.0,0.0
2026-03-27 00:00:00-04:00,53.290000915527344,53.55500030517578,49.47999954223633,49.560001373291016,7090300,0.0,0.0
2026-03-30 00:00:00-04:00,49.69499969482422,49.849998474121094,47.43000030517578,47.5,2897998,0.0,0.0
